muestra_id,acidez fija,acidez volatil,acido citrico,azucar residual,cloruros,dioxido de azufre total,pH,sulfatos,densidad_alcohol,SO2_l / SO2_tot,diox_simil_1,diox_simil_2
6167,8.2,0.27,0.43,1.6,0.035,128.0,3.1,0.5,12.19668,0.2421875,5.120188741348687e-14,0.999000499833375
5636,7.4,0.2,0.33,1.9,0.035,138.0,3.17,0.44,11.5947,0.2826086956521739,8.854683967714215e-17,0.9646402934831231
5252,7.3,0.22,0.4,14.75,0.042,129.5,3.36,0.41,9.09818,0.3436293436293436,2.049183255714487e-14,0.9969421846696378
5406,6.8,0.31,0.19,3.5,0.086,130.0,2.83,0.44,9.5328,0.23076923076923078,1.505599717049095e-14,0.9960079893439915
5501,7.2,0.23,0.39,1.5,0.053,106.0,3.18,0.47,11.007425999999999,0.24528301886792453,7.39102064415364e-09,0.9048374180359595
5575,6.4,0.69,0.09,7.6,0.044,144.0,3.26,0.38,10.04748,0.2361111111111111,1.4615999237207966e-18,0.922193691444608
5254,8.0,0.2,0.36,1.2,0.032,78.0,3.08,0.37,10.31784,0.2692307692307692,0.0004085076160078274,0.5621424451968224
5893,9.1,0.47,0.49,2.6,0.094,106.0,3.08,0.59,9.08362,0.3584905660377358,7.39102064415364e-09,0.9048374180359595
5361,5.4,0.3,0.3,1.2,0.029,93.0,3.31,0.4,13.428911999999999,0.26881720430107525,2.111736422206623e-06,0.7616638213305269
5307,11.6,0.41,0.58,2.8,0.096,101.0,3.13,0.53,10.0024,0.24752475247524752,7.335171144838272e-08,0.8553453273074225
5695,6.5,0.32,0.48,8.0,0.026,88.0,3.22,0.79,12.591287999999999,0.20454545454545456,1.4189617822929707e-05,0.6969789984668727
5863,6.4,0.26,0.42,9.7,0.044,140.0,3.18,0.47,9.06542,0.21428571428571427,2.3093049247977918e-17,0.9521811296985049
5546,7.7,0.28,0.35,15.3,0.056,117.0,3.27,0.5,9.59808,0.26495726495726496,2.796688455926927e-11,0.9799536542670847
5968,7.7,0.24,0.27,1.8,0.051,190.0,3.23,0.5,10.722240000000001,0.2736842105263158,2.4193000306379824e-35,0.3591554413294046
6270,6.7,0.24,0.3,3.85,0.042,179.0,3.04,0.59,11.208357000000001,0.5865921787709497,7.910079899597155e-31,0.49546924289722294
5944,6.8,0.33,0.3,2.1,0.047,147.0,3.24,0.56,13.247240000000001,0.23809523809523808,1.7317228272655536e-19,0.895610204755188
5457,8.2,0.42,0.29,4.1,0.03,100.0,3.0,0.32,12.68608,0.31,1.1400768255377355e-07,0.8445089033860343
6491,6.6,0.25,0.36,8.1,0.045,180.0,3.08,0.42,9.16136,0.3,3.1681185134954354e-31,0.4823911401151259
6408,7.5,0.755,0.0,1.9,0.084,12.0,3.34,0.49,9.668184,0.5,0.5091564206075492,0.03881300143312163
6260,6.4,0.45,0.07,1.1,0.03,131.0,2.97,0.28,10.697400000000002,0.07633587786259542,8.091194688671889e-15,0.9937694906233947
6440,7.8,0.19,0.32,7.4,0.015,124.0,2.99,0.39,10.92058,0.3790322580645161,5.51022914228981e-13,0.999000499833375
5912,6.0,0.32,0.12,5.9,0.041,190.0,3.16,0.72,9.943999999999999,0.17894736842105263,2.4193000306379824e-35,0.3591554413294046
5724,7.9,0.765,0.0,2.0,0.084,22.0,3.33,0.68,10.858471,0.4090909090909091,0.9277434863285529,0.06693722761675015
5994,7.4,0.56,0.09,1.5,0.071,117.0,3.22,0.53,9.750608,0.1623931623931624,2.796688455926927e-11,0.9799536542670847
6206,10.1,0.28,0.46,1.8,0.05,13.0,3.04,0.79,10.17348,0.38461538461538464,0.5554370486980182,0.04107933836763487
6282,5.8,0.26,0.29,1.0,0.042,101.0,3.36,0.48,11.291016,0.3465346534653465,7.335171144838272e-08,0.8553453273074225
6168,7.5,0.33,0.38,8.7,0.126,199.0,2.98,0.57,9.372834000000001,0.24623115577889448,2.8542771588702204e-39,0.2638828564181558
5749,6.8,0.23,0.29,12.2,0.035,236.0,3.35,0.52,9.776480000000001,0.16101694915254236,1.2267278017581044e-57,0.048557821270009974
5691,5.7,0.22,0.22,16.65,0.044,110.0,3.24,0.48,8.98695,0.35454545454545455,1.0578788696485318e-09,0.9380049995307295
5779,7.0,0.17,0.36,6.4,0.055,123.0,3.11,0.5,10.92498,0.34146341463414637,9.83164444845892e-13,0.9977525293526299
5981,6.0,0.64,0.05,1.9,0.066,17.0,3.52,0.78,10.546576,0.5294117647058824,0.7408182206817179,0.05129048610743099
6120,5.7,0.36,0.34,4.2,0.026,77.0,3.41,0.45,11.789330000000001,0.2727272727272727,0.0005530843701478336,0.5486744503339374
5579,5.7,0.25,0.27,10.8,0.05,116.0,3.1,0.5,9.760016,0.5,4.784760746553178e-11,0.9753099120283326
5750,8.0,0.33,0.35,10.0,0.035,108.0,3.12,0.36,11.537011999999999,0.2037037037037037,2.8299692247416165e-09,0.922193691444608
6055,4.8,0.65,0.12,1.1,0.013,10.0,3.32,0.36,13.39821,0.4,0.4202102910640503,0.034596595420891954
5909,7.7,0.39,0.49,7.7,0.036,110.0,3.33,0.76,9.966000000000001,0.1,1.0578788696485318e-09,0.9380049995307295
6071,13.7,0.415,0.68,2.9,0.085,43.0,3.06,0.8,10.014,0.3953488372093023,0.4639400210916467,0.1786637020001245
5368,11.3,0.36,0.66,2.4,0.123,8.0,3.2,0.53,11.857398,0.375,0.3385782657208353,0.03077661902029056
5611,6.7,0.67,0.02,1.9,0.061,42.0,3.39,0.82,10.844301000000002,0.6190476190476191,0.5091564206075492,0.17135805889335737
6037,7.2,0.6,0.04,2.5,0.076,88.0,3.53,0.55,9.475774999999999,0.20454545454545456,1.4189617822929707e-05,0.6969789984668727
5487,7.0,0.32,0.34,1.3,0.042,69.0,3.31,0.65,11.8944,0.2898550724637681,0.005031686815973131,0.44385826077685925
5580,8.1,0.29,0.49,7.1,0.042,124.0,3.14,0.41,10.73952,0.1774193548387097,5.51022914228981e-13,0.999000499833375
6048,7.3,0.66,0.0,2.0,0.084,23.0,3.61,0.96,9.88317,0.2608695652173913,0.9531337870775047,0.07049242653287519
5407,12.2,0.45,0.49,1.4,0.075,6.0,3.13,0.63,10.36776,0.5,0.2663350969676039,0.02732372244729256
5874,7.1,0.44,0.37,2.7,0.041,128.0,3.07,0.43,13.3596,0.2734375,5.120188741348687e-14,0.999000499833375
5495,12.6,0.41,0.54,2.8,0.103,41.0,3.21,0.76,11.293107000000001,0.4634146341463415,0.5554370486980182,0.1642689919485795
5338,5.6,0.42,0.34,2.4,0.022,97.0,3.22,0.38,12.66112,0.35051546391752575,4.1292494158732645e-07,0.8103816252373415
6070,6.7,0.24,0.36,8.4,0.042,123.0,3.34,0.52,10.842557000000001,0.34146341463414637,9.83164444845892e-13,0.9977525293526299
6106,8.2,0.37,0.27,1.7,0.028,59.0,2.97,0.48,10.31992,0.1694915254237288,0.046328405328162174,0.3255464903617943
6443,14.0,0.41,0.63,3.8,0.089,47.0,3.01,0.81,10.815119999999999,0.1276595744680851,0.30119421191220214,0.21008354374916954
5921,8.7,0.49,0.57,17.8,0.052,243.0,2.98,0.82,9.0063,0.13991769547325103,1.6318113779678932e-61,0.032638914701690364
6220,6.6,0.44,0.15,2.1,0.076,53.0,3.32,0.62,9.260010000000001,0.41509433962264153,0.131598455037034,0.2638828564181558
6383,7.3,0.26,0.53,12.7,0.047,156.0,3.06,0.45,9.085439999999998,0.38782051282051283,2.083130990636858e-22,0.7985162187593771
5905,6.9,0.32,0.26,2.3,0.03,103.0,3.06,0.42,11.000766,0.10679611650485436,2.982258036495961e-08,0.8761219372139776
5397,7.9,0.2,0.39,1.0,0.041,154.0,3.08,0.43,11.792067,0.24025974025974026,9.678162373986572e-22,0.8220122346781865
5869,7.0,0.14,0.49,5.9,0.053,118.0,3.36,0.36,9.35676,0.1864406779661017,1.6248833408110006e-11,0.9841273200552851
6400,11.3,0.37,0.41,2.3,0.088,16.0,3.09,0.8,9.28884,0.375,0.6955864334990951,0.048557821270009974
6247,7.4,0.21,0.27,7.3,0.031,144.0,3.15,0.38,11.71976,0.2847222222222222,1.4615999237207966e-18,0.922193691444608
5208,7.7,0.12,0.32,1.4,0.06,150.0,3.37,0.42,9.15584,0.31333333333333335,1.943910877113129e-20,0.865887748059205
5345,8.7,0.31,0.21,5.6,0.039,67.0,2.96,0.52,10.92608,0.417910447761194,0.00822974704902003,0.41884682445147203
6067,7.1,0.36,0.4,1.95,0.033,118.0,3.2,0.45,13.35609,0.22033898305084745,1.6248833408110006e-11,0.9841273200552851
5720,7.4,0.26,0.32,3.7,0.032,193.0,3.1,0.67,12.39175,0.15025906735751296,1.2524020505756419e-36,0.3255464903617943
6007,10.3,0.43,0.44,2.4,0.214,12.0,3.19,0.63,9.494299999999999,0.4166666666666667,0.5091564206075492,0.03881300143312163
5540,6.0,0.16,0.3,6.7,0.043,153.0,3.63,0.46,10.54806,0.28104575163398693,2.0673900221784125e-21,0.8333929661285026
5550,7.4,0.24,0.29,10.1,0.05,105.0,3.13,0.35,9.463899999999999,0.2,1.1837421617474535e-08,0.895610204755188
6041,7.4,0.29,0.48,12.8,0.037,182.0,3.02,0.34,8.783104,0.33791208791208793,4.991432665194627e-32,0.4565760496233147
5569,6.6,0.35,0.26,2.7,0.045,129.0,3.24,0.48,12.86376,0.14728682170542637,2.784842452933014e-14,0.9977525293526299
6092,6.6,0.24,0.27,10.3,0.047,219.0,3.04,0.45,8.777296,0.2465753424657534,9.34339388019493e-49,0.11506593121362504
6381,10.2,0.36,0.64,2.9,0.122,41.0,3.23,0.66,12.475,0.24390243902439024,0.5554370486980182,0.1642689919485795
5333,6.8,0.22,0.31,6.9,0.037,121.0,3.02,0.39,11.801944,0.2727272727272727,3.0741274839199463e-12,0.9937694906233947
5484,9.2,0.18,0.49,1.5,0.041,130.0,3.04,0.49,9.746100000000002,0.3,1.505599717049095e-14,0.9960079893439915
6216,7.0,0.21,0.34,8.5,0.033,253.0,3.22,0.56,10.45065,0.1225296442687747,2.8439707600195176e-67,0.01773438266881192
6087,6.2,0.22,0.28,2.2,0.04,125.0,3.19,0.48,10.41285,0.192,3.069780955097918e-13,0.999750031247396
5683,8.1,0.3,0.49,8.1,0.037,174.0,3.1,0.3,11.136159999999999,0.14942528735632185,7.014417661831649e-29,0.5621424451968224
5640,6.5,0.24,0.38,1.0,0.027,90.0,3.24,0.36,12.167898000000001,0.34444444444444444,6.743037951139162e-06,0.7232502423798424
5356,5.6,0.23,0.29,3.1,0.023,89.0,3.25,0.51,11.095616,0.21348314606741572,9.811062327352189e-06,0.7101706398545315
6326,8.0,0.28,0.44,1.8,0.081,68.0,3.36,0.66,11.144111999999998,0.4117647058823529,0.006454356176091937,0.43127902868897855
6496,7.4,0.21,0.8,12.3,0.038,183.0,2.95,0.48,8.98002,0.4207650273224044,1.9634889666798433e-32,0.44385826077685925
5743,7.6,0.37,0.34,3.2,0.028,162.0,3.01,0.33,12.27972,0.25925925925925924,1.7986605191577125e-24,0.7232502423798424
5556,8.2,0.56,0.23,3.4,0.078,104.0,3.28,0.62,9.37744,0.1346153846153846,1.8845343174858356e-08,0.8860339595928756
5972,6.4,0.35,0.28,1.1,0.055,160.0,3.42,0.5,9.045855,0.05625,8.980380306948888e-24,0.7490122054026693
6005,8.2,0.24,0.34,5.1,0.062,22.0,3.22,0.94,10.87166,0.36363636363636365,0.9277434863285529,0.06693722761675015
6063,7.4,0.27,0.48,1.1,0.047,132.0,3.19,0.49,11.50024,0.12878787878787878,4.322251274666006e-15,0.9910403787728836
5294,5.8,0.3,0.09,6.3,0.042,138.0,3.15,0.48,9.640054,0.2608695652173913,8.854683967714215e-17,0.9646402934831231
5542,7.2,0.23,0.32,8.5,0.058,186.0,3.19,0.4,9.856440000000001,0.25268817204301075,1.1529317761451266e-33,0.4065696597405991
6057,6.3,0.24,0.55,8.1,0.04,216.0,3.24,0.5,9.162831999999998,0.3101851851851852,2.882042864716373e-47,0.13199384318783022
5656,6.0,0.26,0.26,2.2,0.035,72.0,3.11,0.48,12.02199975,0.1388888888888889,0.002299646186124936,0.4823911401151259
5354,7.4,0.38,0.34,8.3,0.052,168.0,3.11,0.52,9.165683999999999,0.2619047619047619,1.251336797465485e-26,0.6433927065729562
5637,6.8,0.24,0.34,5.1,0.038,99.0,3.24,0.46,11.70678,0.31313131313131315,1.7613765798223122e-07,0.8333929661285026
6489,6.5,0.115,0.29,1.95,0.038,166.0,3.12,0.25,12.7581,0.4397590361445783,6.71411762552558e-26,0.6703200460356393
6268,5.7,0.21,0.32,0.9,0.038,121.0,3.24,0.46,10.501843999999998,0.3140495867768595,3.0741274839199463e-12,0.9937694906233947
5504,7.2,0.66,0.03,2.3,0.078,86.0,3.53,0.57,9.675070999999999,0.18604651162790697,2.915162210177123e-05,0.6703200460356393
5645,5.9,0.34,0.31,2.0,0.03,142.0,3.4,0.41,12.757068,0.2676056338028169,5.879852484306267e-18,0.9380049995307295
5916,8.0,0.26,0.36,2.0,0.054,121.0,3.09,0.72,11.5072,0.24793388429752067,3.0741274839199463e-12,0.9937694906233947
6402,6.0,0.24,0.41,1.3,0.036,118.0,3.04,0.64,11.634615,0.3559322033898305,1.6248833408110006e-11,0.9841273200552851
5659,10.5,0.42,0.66,2.95,0.116,29.0,3.24,0.75,11.6649,0.41379310344827586,0.9880717128619305,0.09515482282280588
5496,6.0,0.21,0.38,0.8,0.02,98.0,3.26,0.32,11.675038,0.22448979591836735,2.7049830631279825e-07,0.8220122346781865
5507,7.3,0.33,0.4,6.85,0.038,138.0,3.03,0.3,11.8048,0.2318840579710145,8.854683967714215e-17,0.9646402934831231
6470,10.7,0.67,0.22,2.7,0.107,34.0,3.28,0.98,9.90396,0.5,0.8632939774163194,0.12051271656014938
5651,8.2,0.23,0.4,1.2,0.027,121.0,3.12,0.38,10.6144,0.2975206611570248,3.0741274839199463e-12,0.9937694906233947
6273,7.4,0.3,0.22,5.25,0.053,180.0,3.13,0.45,11.51416,0.18333333333333332,3.1681185134954354e-31,0.4823911401151259
5849,7.2,0.66,0.03,2.3,0.078,86.0,3.53,0.57,9.675070999999999,0.18604651162790697,2.915162210177123e-05,0.6703200460356393
6314,7.1,0.43,0.25,2.8,0.036,132.0,3.21,0.47,13.26265,0.32575757575757575,4.322251274666006e-15,0.9910403787728836
5795,7.5,0.59,0.22,1.8,0.082,60.0,3.1,0.42,9.153908,0.7166666666666667,0.03812061755647895,0.336552878364737
6163,4.8,0.17,0.28,2.9,0.03,111.0,3.38,0.34,11.18926,0.1981981981981982,6.409946534463482e-10,0.9453027806520595
5376,7.2,0.3,0.26,1.5,0.041,178.0,3.19,0.56,11.204402,0.25842696629213485,1.9631548368028403e-30,0.5086475186803137
6211,6.8,0.63,0.07,2.1,0.089,44.0,3.47,0.55,10.35112,0.25,0.4202102910640503,0.186187695219304
5679,6.5,0.24,0.39,17.3,0.052,126.0,3.11,0.47,9.189696,0.1746031746031746,1.6999625287756906e-13,1.0
6200,7.3,0.3,0.22,6.4,0.056,168.0,3.13,0.35,10.04647,0.2619047619047619,1.251336797465485e-26,0.6433927065729562
5492,6.8,0.37,0.51,11.8,0.044,163.0,3.19,0.44,8.778880000000001,0.3803680981595092,7.977517914939344e-25,0.7101706398545315
6299,8.0,0.25,0.26,14.0,0.043,248.0,3.03,0.57,8.68782,0.16532258064516128,2.3220396330312092e-64,0.024209745990791363
6046,6.5,0.885,0.0,2.3,0.166,12.0,3.56,0.51,10.751508000000001,0.5,0.5091564206075492,0.03881300143312163
5631,6.0,0.18,0.27,1.5,0.089,143.0,3.49,0.62,10.71684,0.27972027972027974,2.9403589739877336e-18,0.9302982921639203
6290,7.7,1.005,0.15,2.1,0.102,32.0,3.23,0.48,9.9604,0.34375,0.9277434863285529,0.10981040403263917
5286,6.7,1.04,0.08,2.3,0.067,32.0,3.52,0.57,10.96128,0.59375,0.9277434863285529,0.10981040403263917
5898,7.4,0.23,0.43,1.4,0.044,113.0,3.22,0.62,10.534279999999999,0.19469026548672566,2.3113942871074907e-10,0.9586300930895252
6141,10.4,0.26,0.48,1.9,0.066,10.0,3.33,0.87,10.869916,0.6,0.4202102910640503,0.034596595420891954
5684,7.7,0.28,0.3,2.0,0.062,34.0,3.28,0.9,11.24576,0.5294117647058824,0.8632939774163194,0.12051271656014938
6147,10.7,0.43,0.39,2.2,0.106,32.0,2.89,0.5,9.58656,0.25,0.9277434863285529,0.10981040403263917
5911,10.0,0.42,0.5,3.4,0.107,21.0,3.26,0.93,11.775220000000001,0.3333333333333333,0.8976275964304349,0.06352955806803286
5985,7.2,0.62,0.06,2.7,0.077,85.0,3.51,0.54,9.47587,0.17647058823529413,4.140950972534782e-05,0.6568825786411052
5488,5.9,0.23,0.28,8.6,0.046,142.0,3.23,0.53,10.539792,0.2605633802816901,5.879852484306267e-18,0.9380049995307295
5483,7.4,0.25,0.29,2.2,0.054,49.0,3.4,0.76,10.863594,0.3877551020408163,0.2341016163455822,0.22712607936093493
6224,6.9,0.22,0.37,15.0,0.053,178.0,3.37,0.82,9.4924,0.33146067415730335,1.9631548368028403e-30,0.5086475186803137
6428,12.0,0.38,0.56,2.1,0.093,24.0,3.14,0.71,10.891825,0.25,0.9733612415243368,0.07419934176053282
5903,6.3,0.41,0.3,3.2,0.03,164.0,3.53,0.79,11.61459,0.29878048780487804,3.517066722903549e-25,0.6969789984668727
5464,7.2,1.0,0.0,3.0,0.102,16.0,3.43,0.46,9.9586,0.4375,0.6955864334990951,0.048557821270009974
5525,10.7,0.46,0.39,2.0,0.061,15.0,3.18,0.62,9.48195,0.4666666666666667,0.6492093766851474,0.045947768270989044
5529,6.1,0.25,0.3,1.2,0.036,107.0,3.34,0.56,10.7028,0.3925233644859813,4.587181746647525e-09,0.91370273103288
5257,8.0,0.23,0.35,9.2,0.044,186.0,3.09,0.56,9.4715,0.2849462365591398,1.1529317761451266e-33,0.4065696597405991
5565,7.7,0.32,0.61,11.8,0.041,188.0,3.0,0.54,9.280842000000002,0.35106382978723405,1.690278252441856e-34,0.38251018447178037
6424,6.6,0.23,0.37,8.5,0.036,153.0,3.2,0.48,9.360144,0.3006535947712418,2.0673900221784125e-21,0.8333929661285026
5665,6.3,0.27,0.25,5.8,0.038,155.0,3.28,0.38,9.353,0.33548387096774196,4.503577342094862e-22,0.8103816252373415
6014,7.7,0.34,0.28,11.0,0.04,117.0,3.27,0.29,9.182979999999999,0.26495726495726496,2.796688455926927e-11,0.9799536542670847
6310,7.3,0.33,0.4,6.85,0.038,138.0,3.03,0.3,11.8048,0.2318840579710145,8.854683967714215e-17,0.9646402934831231
6333,7.4,0.33,0.26,15.6,0.049,210.0,3.06,0.68,9.491165,0.319047619047619,2.3320415641888565e-44,0.17135805889335737
5531,10.0,0.41,0.45,6.2,0.071,14.0,3.21,0.49,11.764836,0.42857142857142855,0.6022997704830654,0.04345627581810221
5633,8.1,0.725,0.22,2.2,0.072,41.0,3.36,0.55,9.06997,0.2682926829268293,0.5554370486980182,0.1642689919485795
6000,10.0,0.38,0.38,1.6,0.169,90.0,3.15,0.65,8.49269,0.3,6.743037951139162e-06,0.7232502423798424
5741,6.8,0.26,0.44,8.2,0.046,183.0,3.2,0.51,9.360896,0.28415300546448086,1.9634889666798433e-32,0.44385826077685925
6465,5.3,0.165,0.24,1.1,0.051,105.0,3.32,0.47,9.03175,0.23809523809523808,1.1837421617474535e-08,0.895610204755188
5608,6.4,0.16,0.42,1.0,0.036,113.0,3.18,0.52,10.8988,0.25663716814159293,2.3113942871074907e-10,0.9586300930895252
5822,7.2,0.29,0.4,7.6,0.024,177.0,3.04,0.32,11.4172,0.3163841807909605,4.843089239878731e-30,0.5219152816293969
5953,6.2,0.45,0.26,4.4,0.063,206.0,3.27,0.52,9.741200000000001,0.3058252427184466,1.7960214369502856e-42,0.20189651799465538
5960,6.0,0.28,0.29,19.3,0.051,174.0,3.14,0.5,8.991990000000001,0.20689655172413793,7.014417661831649e-29,0.5621424451968224
6259,7.4,0.49,0.24,15.1,0.03,153.0,3.13,0.51,11.9436,0.2222222222222222,2.0673900221784125e-21,0.8333929661285026
5526,6.9,0.29,0.23,8.6,0.056,215.0,3.17,0.44,8.77096,0.26046511627906976,8.930741004919789e-47,0.13803472431586922
6376,8.2,0.26,0.44,1.3,0.046,69.0,3.14,0.62,10.142879999999998,0.10144927536231885,0.005031686815973131,0.44385826077685925
6032,6.2,0.43,0.49,6.4,0.045,115.0,3.27,0.57,8.9667,0.10434782608695652,8.137117671797838e-11,0.9702029524890169
6177,7.6,0.52,0.12,3.0,0.067,53.0,3.36,0.57,9.07361,0.22641509433962265,0.131598455037034,0.2638828564181558
5281,10.2,0.36,0.64,2.9,0.122,41.0,3.23,0.66,12.475,0.24390243902439024,0.5554370486980182,0.1642689919485795
5327,7.1,0.75,0.01,2.2,0.059,18.0,3.39,0.4,12.702976,0.6111111111111112,0.7842715137715565,0.05414985409492427
5918,7.9,0.345,0.51,15.3,0.047,171.0,3.09,0.51,9.08817,0.3157894736842105,9.625180216909195e-28,0.6027516647500953
6072,6.4,0.29,0.18,15.0,0.04,116.0,3.14,0.5,9.175711999999999,0.1810344827586207,4.784760746553178e-11,0.9753099120283326
5369,6.7,0.54,0.13,2.0,0.076,36.0,3.61,0.64,9.77354,0.4166666666666667,0.7842715137715565,0.13199384318783022
5746,8.4,0.31,0.31,0.95,0.021,148.0,2.93,0.32,11.38937,0.35135135135135137,8.403950222399538e-20,0.8860339595928756
5458,6.9,0.25,0.27,9.05,0.039,128.0,3.27,0.34,11.227680000000001,0.2890625,5.120188741348687e-14,0.999000499833375
5818,10.4,0.41,0.55,3.2,0.076,54.0,3.15,0.89,9.896040000000001,0.4074074074074074,0.11225300299255297,0.27362410337040804
5832,8.1,0.28,0.46,15.4,0.059,177.0,3.27,0.58,9.003599999999999,0.1807909604519774,4.843089239878731e-30,0.5219152816293969
6267,5.7,0.43,0.3,5.7,0.039,98.0,3.54,0.61,12.201600000000001,0.24489795918367346,2.7049830631279825e-07,0.8220122346781865
6457,8.2,0.7,0.23,2.0,0.099,81.0,3.19,0.7,9.37462,0.1728395061728395,0.00015877856490002055,0.6027516647500953
5530,7.4,0.19,0.42,6.4,0.067,212.0,3.3,0.33,9.55968,0.18396226415094338,2.5633863689477535e-45,0.15739448212473714
5553,5.7,0.14,0.3,5.4,0.045,105.0,3.32,0.45,9.250617,0.24761904761904763,1.1837421617474535e-08,0.895610204755188
5336,7.4,0.785,0.19,5.2,0.094,98.0,3.16,0.52,9.927426279999999,0.19387755102040816,2.7049830631279825e-07,0.8220122346781865
5490,6.9,0.25,0.47,8.4,0.042,156.0,3.15,0.55,9.362776,0.23076923076923078,2.083130990636858e-22,0.7985162187593771
6261,9.3,0.36,0.39,1.5,0.08,55.0,3.47,0.73,10.862068,0.7454545454545455,0.09517861450234763,0.2835831218565951
5625,6.8,0.25,0.31,13.3,0.05,202.0,3.22,0.48,9.672839999999999,0.3415841584158416,1.2565925342789908e-40,0.23598194054475852
5339,6.7,0.41,0.43,2.8,0.076,54.0,3.42,1.16,10.554632,0.4074074074074074,0.11225300299255297,0.27362410337040804
5834,5.9,0.32,0.2,14.4,0.05,144.0,3.24,0.41,10.265598,0.2013888888888889,1.4615999237207966e-18,0.922193691444608
5787,7.0,0.22,0.24,11.0,0.041,167.0,2.98,0.56,10.44834,0.4491017964071856,2.9072639567353304e-26,0.6568825786411052
5712,7.8,0.32,0.33,10.4,0.031,194.0,3.07,0.58,9.570432,0.2422680412371134,4.611939298975168e-37,0.3147426368427819
5337,7.4,0.19,0.49,6.7,0.037,110.0,3.2,0.38,10.9318,0.13636363636363635,1.0578788696485318e-09,0.9380049995307295
5904,6.2,0.3,0.32,1.2,0.052,185.0,3.28,0.44,10.025865999999999,0.17297297297297298,2.984129468011159e-33,0.41884682445147203
6225,7.5,0.2,0.47,16.9,0.052,188.0,3.09,0.62,9.294792000000001,0.2712765957446808,1.690278252441856e-34,0.38251018447178037
5422,9.2,0.58,0.2,3.0,0.081,115.0,3.23,0.59,9.481,0.13043478260869565,8.137117671797838e-11,0.9702029524890169
5649,5.4,0.53,0.16,2.7,0.036,128.0,3.2,0.53,13.048991999999998,0.265625,5.120188741348687e-14,0.999000499833375
5472,10.8,0.32,0.44,1.6,0.063,37.0,3.22,0.78,9.985000000000001,0.43243243243243246,0.7408182206817179,0.13803472431586922
5521,7.9,0.35,0.24,15.6,0.072,229.0,3.03,0.59,10.477425,0.19213973799126638,6.872961027031994e-54,0.07049242653287519
6403,6.8,0.57,0.0,2.5,0.072,64.0,3.43,0.56,11.142992,0.5,0.016457071758747287,0.38251018447178037
5523,6.4,0.17,0.34,13.4,0.044,139.0,3.06,0.43,9.077432,0.3237410071942446,4.535551023872451e-17,0.9586300930895252
5747,7.3,0.25,0.36,13.1,0.05,200.0,3.04,0.46,8.887540000000001,0.175,1.0139145453022103e-39,0.25436119360819465
6338,8.5,0.23,0.4,9.9,0.036,88.0,3.02,0.42,10.44855,0.2727272727272727,1.4189617822929707e-05,0.6969789984668727
5864,8.4,0.67,0.19,2.2,0.093,75.0,3.2,0.59,9.175711999999999,0.14666666666666667,0.0009957642750772577,0.5219152816293969
5701,6.8,0.19,0.4,9.85,0.055,103.0,2.98,0.56,10.45086,0.39805825242718446,2.982258036495961e-08,0.8761219372139776
6187,8.6,0.17,0.28,2.7,0.047,150.0,3.1,0.56,10.731420000000002,0.25333333333333335,1.943910877113129e-20,0.865887748059205
6278,8.3,0.33,0.42,1.15,0.033,96.0,3.2,0.32,12.28964,0.1875,6.265733440181832e-07,0.7985162187593771
5914,8.3,0.27,0.34,10.2,0.048,118.0,3.18,0.51,10.270748000000001,0.423728813559322,1.6248833408110006e-11,0.9841273200552851
6011,5.8,0.3,0.33,3.5,0.033,116.0,3.2,0.44,11.589668999999999,0.21551724137931033,4.784760746553178e-11,0.9753099120283326
6135,9.0,0.48,0.32,2.8,0.084,122.0,3.32,0.62,9.38496,0.1721311475409836,1.7437206169109494e-12,0.9960079893439915
5796,5.9,0.25,0.27,1.5,0.029,81.0,3.2,0.46,12.06824,0.4567901234567901,0.00015877856490002055,0.6027516647500953
6272,5.9,0.23,0.24,1.6,0.037,115.0,3.21,0.51,11.294664000000001,0.2782608695652174,8.137117671797838e-11,0.9702029524890169
6123,7.0,0.4,0.25,1.8,0.05,189.0,3.0,0.55,11.305836,0.2698412698412698,6.413968914756689e-35,0.37074158331572676
5751,6.3,0.2,0.18,10.6,0.045,159.0,3.09,0.54,9.169272,0.3584905660377358,1.988652231859961e-23,0.7616638213305269
5613,6.9,0.21,0.24,1.8,0.021,80.0,3.15,0.46,12.176016,0.2125,0.00021887713784097935,0.5891938690486437
5764,6.8,0.34,0.69,1.3,0.058,171.0,3.06,0.47,9.633069999999998,0.07017543859649122,9.625180216909195e-28,0.6027516647500953
6462,7.2,0.2,0.22,1.6,0.044,101.0,3.37,0.53,9.947099999999999,0.16831683168316833,7.335171144838272e-08,0.8553453273074225
5519,7.2,0.21,0.36,15.7,0.045,183.0,3.25,0.76,9.392668,0.37158469945355194,1.9634889666798433e-32,0.44385826077685925
5628,7.8,0.55,0.0,1.7,0.07,17.0,3.26,0.64,9.367946,0.4117647058823529,0.7408182206817179,0.05129048610743099
5935,6.5,0.32,0.23,1.2,0.054,208.0,3.18,0.46,9.827928,0.1875,2.0712638960324736e-43,0.186187695219304
6180,6.2,0.26,0.29,2.0,0.036,87.0,3.33,0.61,11.691558,0.1839080459770115,2.0399503411171922e-05,0.6836904652289411
6358,6.4,0.31,0.31,12.9,0.045,161.0,3.02,0.59,10.153692,0.3416149068322981,4.031111852619467e-24,0.7362025458114003
5237,6.4,0.125,0.36,1.4,0.044,68.0,3.15,0.5,11.584638,0.3235294117647059,0.006454356176091937,0.43127902868897855
